,2
0,symbol
1,AAVE/BTC
2,AAVE/BTC
3,AAVE/BTC
4,AAVE/BTC
5,AAVE/BTC
6,AAVE/BTC
7,AAVE/BTC
8,AAVE/BTC
9,AAVE/BTC
10,AAVE/BTC
11,AAVE/BTC
12,AAVE/BTC
13,AAVE/BTC
14,AAVE/BTC
15,AAVE/BTC
16,AAVE/BTC
17,AAVE/BTC
18,AAVE/BTC
19,AAVE/BTC
20,AAVE/BTC
21,AAVE/BTC
22,AAVE/BTC
23,AAVE/BTC
24,AAVE/BTC
25,AAVE/BTC
26,AAVE/BTC
27,AAVE/BTC
28,AAVE/BTC
29,AAVE/BTC
30,AAVE/BTC
31,AAVE/BTC
32,AAVE/BTC
33,AAVE/BTC
34,AAVE/BTC
35,AAVE/BTC
36,AAVE/BTC
37,AAVE/BTC
38,AAVE/BTC
39,AAVE/BTC
40,AAVE/BTC
41,AAVE/BTC
42,AAVE/BTC
43,AAVE/BTC
44,AAVE/BTC
45,AAVE/BTC
46,AAVE/BTC
47,AAVE/BTC
48,AAVE/BTC
49,AAVE/BTC
50,AAVE/BTC
51,AAVE/BTC
52,AAVE/BTC
53,AAVE/BTC
54,AAVE/BTC
55,AAVE/BTC
56,AAVE/BTC
57,AAVE/BTC
58,AAVE/BTC
59,AAVE/BTC
60,AAVE/BTC
61,AAVE/BTC
62,AAVE/BTC
63,AAVE/BTC
64,AAVE/BTC
65,AAVE/BTC
66,AAVE/BTC
67,AAVE/BTC
68,AAVE/BTC
69,AAVE/BTC
70,AAVE/BTC
71,AAVE/BTC
72,AAVE/BTC
73,AAVE/BTC
74,AAVE/BTC
75,AAVE/BTC
76,AAVE/BTC
77,AAVE/BTC
78,AAVE/BTC
79,AAVE/BTC
80,AAVE/BTC
81,AAVE/BTC
82,AAVE/BTC
83,AAVE/BTC
84,AAVE/BTC
85,AAVE/BTC
86,AAVE/BTC
87,AAVE/BTC
88,AAVE/BTC
89,AAVE/BTC
90,AAVE/BTC
91,AAVE/BTC
92,AAVE/BTC
93,AAVE/BTC
94,AAVE/BTC
95,AAVE/BTC
96,AAVE/BTC
97,AAVE/BTC
98,AAVE/BTC
99,AAVE/BTC
100,AAVE/BTC
101,AAVE/BTC
102,AAVE/BTC
103,AAVE/BTC
